mean_lbp,var_lbp,H,S,V,0,1,2,3,4,Area,Perimeter,Aspect Ratio,Extent,Solidity,label
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,115.16666666666667,67.05550674597423,1.942708333333333,0.346760286440519,0.6449515709071028,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,37.904761904761905,65.81717095488594,1.2825343645226257,0.056155816846768125,0.14896044221421748,vanilla
7.77777099609375,1.960807140916586,0,7,0,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,3.6491228070175437,94.9627270782203,0.21366701533454535,0.020941459719123236,0.07062495801171718,vanilla
7.75201416015625,1.92293905839324,0,2,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,24.533333333333335,184.61782382329304,1.9396869004510513,0.029584663220485037,0.14994519730776962,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,3.6153846153846154,91.28200632792253,3.838824708055477,0.030079668621476267,0.14661537733706925,vanilla
7.75244140625,1.9235780239105225,3,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.675,78.20666210055352,2.0880610960293207,0.04686351680656501,0.22354265124957742,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,22.76829268292683,98.42440484209759,1.4576591848165354,0.057225943942210866,0.17543179303180556,vanilla
7.751953125,1.9228477478027344,0,0,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,39.9078947368421,118.38257040789253,1.4081999499884301,0.08943154353450085,0.24097943137788527,vanilla
7.751953125,1.9228477478027344,3,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,22.387096774193548,108.72049874644125,1.8044956259528864,0.055841999034110544,0.16791866271939718,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,23.5,161.8586995959282,2.4676141505990117,0.02147580786058103,0.07808589599941444,vanilla
7.751953125,1.9228477478027344,0,4,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,5.875,277.9342874586582,3.159210526315789,0.015249967397143198,0.05806764084775641,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,3.0,285.4802289009094,3.282051282051282,0.0006009615384615384,0.009914908439490446,vanilla
7.751953125,1.9228477478027344,1,7,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.139344262295081,85.72378390148037,0.8322659315510681,0.04565530855017686,0.12293091952736555,vanilla
7.751953125,1.9228477478027344,1,3,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,19.414285714285715,86.83270156042916,0.9678511356460833,0.07286796948101236,0.21932854850588807,vanilla
7.751953125,1.9228477478027344,1,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,15.107843137254902,104.44625299818375,1.0056528840175578,0.04500491643365522,0.1288419213669496,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,116.4047619047619,94.71738752864655,2.1006251920234793,0.13869916123410264,0.24854224717002277,vanilla
7.751953125,1.9228477478027344,0,7,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.576271186440678,88.68578907998942,1.0635240490887856,0.042642800630239494,0.13298477398685135,vanilla
7.75262451171875,1.9238517545163631,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.852941176470589,95.84898048288682,2.580724327593117,0.03147777389224857,0.12750556934764806,vanilla
7.751953125,1.9228477478027344,1,3,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.296610169491526,96.49979711993267,0.8461559349696802,0.05100557496296392,0.14510242567007298,vanilla
7.751953125,1.9228477478027344,0,2,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.441558441558442,87.41858590887739,3.1785462350176084,0.0439509130794645,0.11616447539288029,vanilla
7.75201416015625,1.92293905839324,1,2,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,24.039473684210527,79.29488197439595,1.6705870353711363,0.06639155899003257,0.3258314470272338,vanilla
7.75244140625,1.9235780239105225,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.72,96.95619523525238,1.9417791327351699,0.03064435009869146,0.12094295634976548,vanilla
7.751953125,1.9228477478027344,1,6,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.525,74.9751868069172,1.373832348446847,0.06564236150235599,0.19328310645766061,vanilla
7.751953125,1.9228477478027344,1,6,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.25,104.21771633274415,0.7435695851655654,0.05638208176444493,0.17321697236381509,vanilla
7.751953125,1.9228477478027344,1,3,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.38135593220339,104.96050361051398,0.9424223442223487,0.059796648120881354,0.16158220950389582,vanilla
7.751953125,1.9228477478027344,1,2,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.56875,83.80382945686578,0.6908313327901393,0.06383506878385203,0.19059858004599234,vanilla
7.75225830078125,1.9233042262494564,1,3,5,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,19.983333333333334,103.21341178218523,0.9336611838811595,0.05002449388378128,0.1512718256885017,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,26.541666666666668,89.26033428311348,1.1682518514755358,0.1004993204006362,0.3000871957231834,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,7.34375,91.25591096282005,2.63245710359681,0.03130415512529536,0.17705918157904943,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,33.275,100.68361718654633,2.0039364260958954,0.08709042067339659,0.25573506226466247,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.0,77.27780735492706,1.8036293367185463,0.027912234830634722,0.10683131776220255,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,32.107142857142854,113.36107380049569,1.086918520113673,0.2040270362424535,0.41124851324107803,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.666666666666666,109.87818551725812,1.7700122465909214,0.032545353353320136,0.07234429789263025,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,6.136363636363637,119.83840287815441,3.9064984207399065,0.028181416553683745,0.09756865304883335,vanilla
7.751953125,1.9228477478027344,0,1,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.338983050847459,77.47102419602669,1.9528195983212975,0.05008491749350936,0.17496111762314617,vanilla
7.75335693359375,1.9249460063874722,0,1,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.635135135135135,82.85220047912082,0.8077731841992937,0.05633530206827576,0.23019150552291273,vanilla
7.751953125,1.9228477478027344,0,2,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,35.09166666666667,85.1943413635095,1.536382373273399,0.07340201981501497,0.19503211257884653,vanilla
7.751953125,1.9228477478027344,0,2,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,30.973684210526315,65.07361138337536,1.8143445906552358,0.08987914920707764,0.25335238132021526,vanilla
7.751953125,1.9228477478027344,5,2,1,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.235849056603772,89.36170091718998,1.0961985821489004,0.06871932963626852,0.19859754661129725,vanilla
7.751953125,1.9228477478027344,0,7,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.546666666666667,84.89065032800039,0.9248051861902337,0.07278522622363633,0.21641736535543474,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,0.5,177.44196697076163,19.644444444444446,0.041666666666666664,0.1111111111111111,vanilla
7.751953125,1.9228477478027344,1,7,3,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.08955223880597,78.0045543873488,0.7767899220965554,0.06558859652512944,0.16787972203104293,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,40.285714285714285,62.515838265419006,3.6494466248037676,0.057591722019323284,0.12992118834334643,vanilla
7.751953125,1.9228477478027344,1,6,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.720338983050848,94.72039307982234,0.8058533948431285,0.06321124202411,0.17765259177564588,vanilla
7.76922607421875,1.9483913443982601,2,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.177777777777777,77.23588172859615,1.9144152405232062,0.05522412735761676,0.1740314793552911,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,63.8235294117647,126.0852889734156,3.0638565180360846,0.09012356383486414,0.1810911184584651,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,109.22222222222223,95.48247423436906,1.0858262769246845,0.06699703774427264,0.1606444032445027,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,5.647058823529412,86.08343462733662,4.888351393188854,0.024718717738498267,0.06001450704909992,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,58.36666666666667,81.26220711072285,1.7742734740892636,0.16299978146004995,0.3196675424761995,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.575,92.00422357320785,2.6232310632586366,0.02889381699557429,0.10326286914943983,vanilla
7.75311279296875,1.9245813749730587,0,7,0,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,13.092105263157896,93.0233357956535,1.0830506373753734,0.04047485929498619,0.16817636103111086,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,59.333333333333336,96.93456370035807,2.0472125952977014,0.09804961118601621,0.253822930348716,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.4,119.56983034610748,2.1878953794743268,0.05550390722430195,0.17304835962946566,vanilla
7.751953125,1.9228477478027344,5,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,8.107142857142858,84.29616499798638,2.513758167572394,0.02681486254537185,0.06776291173496395,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.583333333333334,70.31244512399037,1.7750268050914604,0.06284142994891304,0.16626722046156475,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,86.88888888888889,139.21806072526508,0.47151950094902095,0.05438691459289708,0.13614185274530763,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,1.0,269.32590091228485,10.666666666666666,0.0006510416666666666,0.0013175230566534915,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,45.111111111111114,190.35715708467694,2.540595008600849,0.10173486231458899,0.2103188967013393,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,0.21428571428571427,224.71951111725397,33.80952380952381,0.011904761904761904,0.030612244897959183,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,11.115384615384615,108.67998017714574,2.056364770344201,0.04325588884662468,0.10026705149489643,vanilla
7.751953125,1.9228477478027344,0,1,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,7.7,110.45483314990997,2.1375579889955763,0.03237674318571041,0.07212646940065326,vanilla
7.751953125,1.9228477478027344,3,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,764.5,180.10526518026987,1.1846846846846846,0.08983548766157462,0.19126845133850387,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.018518518518519,83.76473916901483,2.40003920435207,0.04388711510387128,0.18693480306610274,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,28.318181818181817,147.58073378692973,2.1393299711041642,0.01786371164483016,0.1101602890208656,vanilla
7.751953125,1.9228477478027344,0,0,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,12.051724137931034,126.73885314628996,0.6190045413835871,0.036593496452515625,0.12412186253592569,vanilla
7.751953125,1.9228477478027344,0,0,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.61320754716981,101.20225205061571,0.8666917655167343,0.05589074984376098,0.12905774274836837,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,100.15,201.92257285118103,1.4557063451135357,0.05424651390977997,0.24207328074504578,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.4,217.75819442272186,1.621796465365683,0.022632494691516805,0.11058440537354604,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,28.083333333333332,127.86087316274643,1.0583436959436918,0.06982597286227844,0.2454232893132674,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,4.729166666666667,76.59319631258647,4.7364440312738365,0.014945950966445173,0.07807846695773722,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,5.925,71.04615015387535,2.3587559027412315,0.024602785631535555,0.11842872176822017,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,19.954545454545453,143.33744398030368,1.8299510449766208,0.030719347449788218,0.15110516328035117,vanilla
7.751953125,1.9228477478027344,1,2,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,19.428571428571427,115.1459776552356,0.7542755502006008,0.05033863030425237,0.1471303904542291,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,0.8,205.00386657714844,9.708595848595849,0.020457909125188536,0.10188827045969903,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,0.0,265.5979790687561,17.866666666666667,0.0,0.0,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,36.666666666666664,371.08633601665497,2.3013054037644203,0.03832939625075896,0.07782899676485582,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,14.375,121.21779900518331,9.19745395833148,0.0318930233265793,0.09831921838384111,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,6.5,83.71858535408974,4.022988041370394,0.055187856707807195,0.13836047692062448,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,20.142857142857142,165.461367556027,3.3191094619666046,0.0035673732980524555,0.008761778507458861,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,4.886363636363637,54.97891539335251,4.3775826446281,0.05422905391835751,0.12156600175188914,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,29.625,395.67440181970596,3.6910305958132046,0.00686710995022643,0.01775026867969924,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,2.0,129.88427069187165,5.557802197802198,0.03172445436507936,0.13440085798505103,vanilla
7.751953125,1.9228477478027344,0,2,2,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,10.856435643564357,70.99449818677242,0.593122957673906,0.060875168902759985,0.15460507730631196,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,18.823529411764707,109.74906965564278,2.1734127613309475,0.10640245020917988,0.2056200176663063,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,91.08333333333333,199.87362690766653,1.623917748917749,0.04045127325317129,0.07913496645469424,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,63.8,229.47535145282745,2.2249999999999996,0.03985524545458301,0.21917248827320876,vanilla
7.7525634765625,1.9237605184316635,4,0,4,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.766666666666666,110.5216389576594,1.299469082950671,0.09472688263112167,0.20071912516394888,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,21.770833333333332,170.36926563084126,2.614543803333941,0.030884003148057153,0.09580049810781908,vanilla
7.751953125,1.9228477478027344,3,0,6,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.346153846153847,104.04499302460597,2.4934706375495845,0.025114364655777266,0.0918285876403421,vanilla
7.751953125,1.9228477478027344,0,1,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,16.032258064516128,97.47746479895807,1.4230069074285725,0.07885064052895216,0.20840831693780826,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,17.11904761904762,84.56984373501369,1.6137493190913224,0.15293089533034573,0.33946866095265843,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,148.625,254.23327696323395,1.4508414629869022,0.09796983853588803,0.1943683981385641,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,30.933333333333334,111.65808455944061,1.4916115489491149,0.044009364389735316,0.11084067202484589,vanilla
7.751953125,1.9228477478027344,0,0,7,0.031005859374810756,0.0,0.9689941406190857,0.0,0.0,9.119047619047619,83.68562746047974,1.6406536512201537,0.03848501462410824,0.10669126984951317,vanilla
